Negative_0,Neutral_1,Positive_2
0.0952995362438006,0.13362980550591963,0.7710706582502797
0.621940413870216,0.0032580600909060797,0.3748015260388778
0.8882126586300615,0.0060492882778094585,0.10573805309212912
0.6534725156881055,0.20975696305560268,0.13677052125629174
0.5719824972109774,0.0037298560520850643,0.42428764673693764
0.16442515363533697,0.24437535169419036,0.5911994946704727
0.30075220182769247,0.003378622735862468,0.6958691754364451
0.20943693822483433,0.299759778226296,0.49080328354886976
0.05672419993400299,0.038033092348619645,0.9052427077173774
0.1103543543225153,0.0035253037948957872,0.8861203418825889
0.7105769829337768,0.1975971972537748,0.0918258198124484
0.40184509022784765,0.06177293997700675,0.5363819697951455
0.3665387673520661,0.3290486886653204,0.3044125439826135
0.2128566844212406,0.16141686290822319,0.6257264526705363
0.7665111950353852,0.1451779287174241,0.08831087624719063
0.11136980417210511,0.0016342001047457402,0.8869959957231491
0.596113725775561,0.003781650644436471,0.4001046235800026
0.035052268055109165,0.08723286997954144,0.8777148619653494
0.4539661341263776,0.0014147993591524096,0.54461906651447
0.8680626133218093,0.0014252039155976616,0.13051218276259302
0.7164599018250897,0.13969340471773653,0.14384669345717377
0.3512829459012436,0.2291838370498712,0.41953321704888524
0.045308851648704136,0.061519374442668945,0.893171773908627
0.05417202584817924,0.060148950577550785,0.8856790235742701
0.7812286661270144,0.0041513698983043955,0.2146199639746813
0.17220639730889978,0.002166371095658591,0.8256272315954417
0.05769127557971221,0.08045335834994342,0.8618553660703444
0.7871528911509582,0.11486193694909408,0.09798517189994778
0.6879272354558273,0.002949340180270203,0.30912342436390244
0.15067981789398904,0.24581362229639725,0.6035065598096138
0.339635847522858,0.17635125401680782,0.4840128984603342
0.7201807359108819,0.0025899330621312424,0.2772293310269868
0.6352898184370391,0.1901768923220968,0.174533289240864
0.48483550075798076,0.30276265471530567,0.2124018445267136
0.641204381437725,0.002323466199702843,0.3564721523625722
0.7979790540234021,0.05280096989270098,0.14921997608389692
0.11238764802453177,0.1266465215527873,0.7609658304226808
0.8133769465361027,0.11976779094635161,0.06685526251754557
0.5194870396101106,0.0028126548057274027,0.47770030558416204
0.9510775405957927,0.0016078265982464618,0.04731463280596074
0.8168322937659237,0.11020843163226683,0.07295927460180952
0.46695397295899416,0.27010344679418435,0.26294258024682154
0.30384850977043837,0.003348623385957552,0.692802866843604
0.0637381019456395,0.27763370148699806,0.6586281965673624
0.10737550566065517,0.4513129187870069,0.441311575552338
0.08778259793658372,0.03544222750509709,0.8767751745583192
0.03768488897406549,0.00066645678197764,0.9616486542439567
0.11665738479585773,0.004155856598616606,0.8791867586055256
0.44941727818742616,0.0025479739717915425,0.5480347478407824
0.2342719044559277,0.27772639998272736,0.48800169556134504
0.08444492399178287,0.04088315108371887,0.8746719249244982
0.6400535622635374,0.2443660361284814,0.11558040160798129
0.5441617701187408,0.3778188197746935,0.07801941010656578
0.8381713529801846,0.0020739840461967674,0.15975466297361857
0.9395447452334027,0.032254578500380944,0.028200676266216324
0.2813311639598536,0.18589736661221543,0.532771469427931
0.029966204000578266,0.0012165937537394658,0.9688172022456824
0.7363741518027984,0.18550017254894546,0.07812567564825618
0.956841437530796,0.0009354868398859375,0.042223075629317985
0.5559383599140398,0.187812573674356,0.2562490664116041
0.7585423499849481,0.08274883559427015,0.1587088144207818
0.6047627931809152,0.006965726766154429,0.38827148005293033
0.1866042342995233,0.6898235266138487,0.12357223908662791
0.04348857154790419,0.04141884067325625,0.9150925877788397
0.41311295201458603,0.4099658920807119,0.17692115590470212
0.8360501753613967,0.04730632238543891,0.11664350225316439
0.12665485319356282,0.0009551786346139749,0.8723899681718231
0.20404696208525255,0.0022482678315313893,0.7937047700832162
0.046721747390630085,0.013990657708293164,0.9392875949010767
0.03256377687750711,0.0020536375553091087,0.9653825855671837
0.7452740276113392,0.00247477504368127,0.25225119734497964
0.09524854467554256,0.0867249542627327,0.8180265010617246
0.8401611488022377,0.0752519160452016,0.08458693515256072
0.14818189869793008,0.22641689028675818,0.6254012110153119
0.9796110870781304,0.0006476632316492549,0.019741249690220414
0.9475138355057838,0.0014328424502737939,0.051053322043942424
0.6684726066069331,0.08712646536214243,0.2444009280309245
0.6127695877615575,0.07366197707082915,0.31356843516761324
0.4475908278911833,0.0021668908868694727,0.5502422812219473
0.7783903396627777,0.0034844897702257776,0.21812517056699654
0.9751926581365201,0.0013670323367527537,0.02344030952672714
0.47583016374874704,0.14883815760622285,0.37533167864503003
0.6942307538091254,0.10978774361644512,0.1959815025744295
0.6043772714513533,0.15508539707736327,0.24053733147128345
0.5647513100704552,0.18154011701351233,0.2537085729160325
0.036250323540331315,0.04463156395120787,0.9191181125084609
0.08230717473537569,0.2823540704474558,0.6353387548171685
0.21355713631637366,0.0039845455777431735,0.7824583181058832
0.5191828070701758,0.12094778227530308,0.35986941065452105
0.6282252476524671,0.006583721563755041,0.36519103078377785
0.7519605723071735,0.001318964457221309,0.24672046323560512
0.9605578486821363,0.0007543653163103152,0.038687786001553204
0.09245156840175221,0.06628126656223783,0.84126716503601
0.1258599809759913,0.3279565653934877,0.5461834536305209
0.2481843316930139,0.10642548116567752,0.6453901871413086
0.9525457105431764,0.0012049741102919292,0.046249315346531865
0.5726898396461123,0.0742035322358079,0.35310662811807986
0.32542561945643944,0.20733885957256185,0.46723552097099863
0.8995949250531384,0.026537611683168354,0.07386746326369324
0.05141169814032801,0.13574806093561442,0.8128402409240575
0.33299077081600253,0.22247464450558763,0.44453458467840984
0.18836907966318575,0.003165056346420803,0.8084658639903933
0.6077133046373514,0.005703484128150336,0.3865832112344983
0.14723898305009012,0.003813226618696424,0.8489477903312134
0.29296035601817555,0.38716742271978105,0.31987222126204334
0.12272564658584202,0.0026283517679679988,0.8746460016461901
0.2160276163496185,0.10256864877300403,0.6814037348773775
0.8970199193919296,0.003343048230349806,0.0996370323777206
0.4515320331726129,0.3603730699066218,0.1880948969207652
0.16697772301964897,0.11955610088420175,0.7134661760961493
0.7506719026403678,0.0060468747889159645,0.2432812225707163
0.15377595723448256,0.004039395607604215,0.8421846471579132
0.8809060816655129,0.0018040590697823622,0.11728985926470474
0.9315153896827767,0.0011054249918511104,0.06737918532537221
0.8859501349050029,0.04792433343107396,0.06612553166392321
0.8994149297028957,0.004995249376360924,0.09558982092074335
0.8477307142207705,0.05694085320017337,0.09532843257905611
0.9587314027999788,0.0010146620552668954,0.04025393514475433
0.26508963332090013,0.3487244380751611,0.3861859286039388
0.5726760675571431,0.18639811210161353,0.24092582034124344
0.09589694849531018,0.09943441115745688,0.8046686403472328
0.5796007715303082,0.19636159003688106,0.22403763843281066
0.16766563890937292,0.19859652920717674,0.6337378318834503
0.39020554193061074,0.16857335876811128,0.441221099301278
0.5005070462941495,0.34595504496630697,0.15353790873954348
0.29702690822464195,0.0044358569822820475,0.698537234793076
0.8535504341767797,0.09371075294838505,0.05273881287483537
0.3976564439737877,0.2970467919125879,0.30529676411362444
0.446201234003374,0.14855082662030855,0.4052479393763175
0.6081788424191222,0.14449314293805118,0.24732801464282664
0.134810379418247,0.18313299976354502,0.6820566208182081
0.8440241835684441,0.08731752891126414,0.06865828752029172
0.10493432846269579,0.3622605184567656,0.5328051530805387
0.13106153427769704,0.4684408380330451,0.40049762768925795
0.9231674049499272,0.0015637436561359048,0.07526885139393681
0.20462618942055213,0.10611314742746232,0.6892606631519854
0.38277035114368035,0.10017752771634429,0.5170521211399755
0.33973832246124297,0.320898864451678,0.3393628130870791
0.5868695602046915,0.18314436124640218,0.2299860785489064
0.8065532523376424,0.1159876911959883,0.0774590564663693
0.4857660077675741,0.2551241305668675,0.2591098616655583
0.2547029663037384,0.10291717959082824,0.6423798541054334
0.9070233856576003,0.02523191051966536,0.06774470382273416
0.7378121917282279,0.15607607367444257,0.10611173459732964
0.13121862556955974,0.008670722097304526,0.8601106523331358
0.7750799137294878,0.003095218749159072,0.22182486752135322
0.9518500238272827,0.02195098712739237,0.026198989045324958
0.4211107071409171,0.005266697387981311,0.5736225954711015
0.8274151961571222,0.09487210630447356,0.07771269753840436
0.5058938784678545,0.294686707216455,0.19941941431569055
0.0701732835273658,0.14245338241492364,0.7873733340577106
0.19280099885187837,0.002724067968536772,0.8044749331795847
0.19666568028470635,0.0021635497425975354,0.8011707699726961
0.702190342857819,0.002310698029286989,0.29549895911289403
0.8915278734874869,0.04940708122680738,0.05906504528570577
0.29697401357117564,0.1336710105518049,0.5693549758770196
0.6343385224011956,0.16010360843841653,0.20555786916038787
0.9273377382315129,0.005528735617566131,0.06713352615092101
0.5968916977379011,0.20811998017179276,0.19498832209030614
0.918483157536048,0.049779358110817705,0.031737484353134136
0.3572378608891385,0.19433368131556983,0.44842845779529167
0.15940870791995543,0.10955652503914286,0.7310347670409018
0.8462232519662232,0.10065812490934191,0.05311862312443488
0.26936765615730845,0.049302793485292234,0.6813295503573994
0.8176971740974389,0.0021126812324627417,0.18019014467009828
0.08012049095592548,0.0019801437486252666,0.9178993652954492
0.8195889419151171,0.06667619160415056,0.11373486648073228
0.8067610069255219,0.07805882348212222,0.11518016959235589
0.26667351650924254,0.42085598174637484,0.31247050174438257
0.5200471878851113,0.003247438095637579,0.4767053740192512
0.3364148953949342,0.005661821983133252,0.6579232826219327
0.7122920659419666,0.1020358099941374,0.18567212406389602
0.9031465192217918,0.005870247184822736,0.09098323359338549
0.09049399575456973,0.005256787755148859,0.9042492164902813
0.7344025659120706,0.19814615215314726,0.06745128193478209
0.8700340729133341,0.06336512682541763,0.06660080026124825
0.14960497404493303,0.2846761025612725,0.5657189233937944
0.6594958994512263,0.2051660549576002,0.13533804559117343
0.0918122220578852,0.10306913191277085,0.8051186460293439
0.8588168599831522,0.04336994493979635,0.09781319507705155
0.07189183507158577,0.03782286170932403,0.8902853032190903
0.9027409695117393,0.05565570131559163,0.041603329172669186
0.8550086697801854,0.06729626149024245,0.07769506872957214
0.628494593303198,0.1553534935097867,0.21615191318701532
0.03848477901481789,0.015348557341840837,0.9461666636433413
0.8474401296120561,0.0904966609529107,0.06206320943503326
0.5873400518794699,0.0027734905943526534,0.4098864575261774
0.6177871259411862,0.20427969921887446,0.1779331748399393
0.14423727885543736,0.230816085371953,0.6249466357726097
0.04559103579283629,0.033656820538130766,0.9207521436690329
0.23955834522114225,0.22270326445065516,0.5377383903282027
0.16837135118920257,0.4912897863900618,0.3403388624207357
0.17496405653435154,0.21062633715067017,0.6144096063149783
0.29386736492855087,0.42016343497715086,0.2859692000942982
0.1302908623262993,0.23927996502036306,0.6304291726533376
0.12562337072430113,0.1292874256232352,0.7450892036524636
0.015165567215282639,0.0006572201543557648,0.9841772126303616
0.6400522513837356,0.040398697298954483,0.3195490513173099
0.24051642053821218,0.16707907341856235,0.5924045060432256
0.7993183107634643,0.0033822809147962276,0.19729940832173942
0.08789888411318163,0.19793083364046726,0.714170282246351
0.7984868203519421,0.10108332765412835,0.10042985199392962
0.5151335151176692,0.22543988867627784,0.2594265962060529
0.1511885512483184,0.17764515451478533,0.6711662942368962
0.03839576972125408,0.04731420644577477,0.9142900238329711
0.34161216341538503,0.04087491383773439,0.6175129227468806
0.7218518185778361,0.05829574457966558,0.21985243684249833
0.03768871290265442,0.030473133194843665,0.9318381539025019
0.6281577050114552,0.1339476857084339,0.23789460928011094
0.10807772667578101,0.12701792911913692,0.7649043442050821
0.13178895721304215,0.34924516049387183,0.5189658822930859
0.528368112363841,0.1682873186062568,0.3033445690299022
0.06801403912239846,0.004825209331134759,0.9271607515464666
