Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG49,OUT049,4079.342546174136
NCG06,OUT045,4079.342546174136
DRC36,OUT045,2819.274970063695
FDV21,OUT019,207.45778256880732
FDB53,OUT046,2626.625386666666
DRP47,OUT019,470.2290697986574
FDA14,OUT013,2626.625386666666
DRC24,OUT035,2626.625386666666
FDW21,OUT018,1659.7095324175818
NCH29,OUT046,1424.6642633136096
FDU58,OUT013,2973.967061639343
FDY27,OUT017,2819.274970063695
FDV56,OUT035,1659.7095324175818
FDT59,OUT046,3670.3253963636344
FDB23,OUT046,3670.3253963636344
FDR49,OUT045,920.1822205689277
FDB03,OUT010,470.2290697986574
FDN39,OUT045,2626.625386666666
FDX02,OUT027,5068.672076630434
FDQ16,OUT027,2344.2530495454557
FDU35,OUT018,1424.6642633136096
NCT29,OUT013,2344.2530495454557
FDZ27,OUT046,920.1822205689277
FDN57,OUT017,1959.9853899371074
FDA03,OUT018,2626.625386666666
FDZ36,OUT045,3125.8346342105237
NCU05,OUT013,1311.5612930946288
FDT39,OUT018,2432.1483771428557
FDK60,OUT017,1424.6642633136096
FDZ25,OUT017,2626.625386666666
FDG12,OUT046,2085.132466
DRB01,OUT019,470.2290697986574
NCC43,OUT027,5068.672076630434
FDX13,OUT019,470.2290697986574
FDM22,OUT049,920.1822205689277
FDJ03,OUT027,920.1822205689277
FDU14,OUT018,4079.342546174136
FDB33,OUT010,470.2290697986574
FDP27,OUT046,3125.8346342105237
FDO38,OUT010,207.45778256880732
FDE28,OUT027,5068.672076630434
FDO27,OUT035,1424.6642633136096
DRL23,OUT027,2344.2530495454557
FDS28,OUT046,920.1822205689277
FDX24,OUT013,2344.2530495454557
FDZ02,OUT035,1424.6642633136096
FDL46,OUT045,1959.9853899371074
FDS60,OUT027,5068.672076630434
NCO06,OUT017,649.9425053763437
FDO16,OUT035,1311.5612930946288
FDC60,OUT049,1424.6642633136096
FDA48,OUT018,3670.3253963636344
FDZ36,OUT027,5068.672076630434
FDK27,OUT045,2085.132466
FDW23,OUT018,649.9425053763437
FDM14,OUT018,1659.7095324175818
FDM14,OUT013,2344.2530495454557
FDW60,OUT018,2819.274970063695
FDE21,OUT013,2344.2530495454557
NCM42,OUT035,1659.7095324175818
FDY59,OUT010,207.45778256880732
DRI49,OUT049,1311.5612930946288
FDT28,OUT019,470.2290697986574
FDQ22,OUT018,649.9425053763437
FDR60,OUT049,1311.5612930946288
FDC50,OUT019,207.45778256880732
FDV24,OUT013,2432.1483771428557
DRF48,OUT010,470.2290697986574
FDQ47,OUT046,649.9425053763437
DRN36,OUT049,1424.6642633136096
NCY06,OUT035,1959.9853899371074
FDE52,OUT035,1424.6642633136096
NCB54,OUT045,1959.9853899371074
NCF31,OUT035,2432.1483771428557
FDJ08,OUT027,5068.672076630434
NCC07,OUT017,1659.7095324175818
NCD19,OUT027,920.1822205689277
FDL46,OUT049,2085.132466
FDM20,OUT045,4079.342546174136
NCI06,OUT010,470.2290697986574
DRM11,OUT035,4079.342546174136
NCH07,OUT018,2626.625386666666
FDS23,OUT013,2344.2530495454557
FDO49,OUT018,920.1822205689277
FDS35,OUT049,1311.5612930946288
DRK39,OUT045,1311.5612930946288
DRI39,OUT049,920.1822205689277
FDV04,OUT017,2432.1483771428557
NCN14,OUT035,3125.8346342105237
FDH08,OUT013,3670.3253963636344
FDS20,OUT046,3125.8346342105237
FDV40,OUT049,1311.5612930946288
FDZ48,OUT010,207.45778256880732
FDS24,OUT027,2344.2530495454557
FDK44,OUT049,2819.274970063695
FDS48,OUT045,2626.625386666666
FDK26,OUT010,470.2290697986574
FDD23,OUT045,2973.967061639343
NCH54,OUT017,2626.625386666666
NCP14,OUT010,207.45778256880732
FDM60,OUT010,207.45778256880732
FDV24,OUT017,2432.1483771428557
FDH08,OUT018,3670.3253963636344
FDS12,OUT027,2344.2530495454557
FDR39,OUT027,5068.672076630434
FDP12,OUT027,649.9425053763437
DRF60,OUT027,5068.672076630434
FDC09,OUT035,1659.7095324175818
FDF50,OUT018,3125.8346342105237
FDG28,OUT035,4079.342546174136
NCE19,OUT017,920.1822205689277
NCM53,OUT010,207.45778256880732
NCN18,OUT049,1659.7095324175818
FDF32,OUT035,3125.8346342105237
FDF11,OUT013,3670.3253963636344
DRI59,OUT049,3670.3253963636344
NCG54,OUT035,2626.625386666666
FDM44,OUT046,1659.7095324175818
FDT57,OUT018,3670.3253963636344
FDV24,OUT046,2432.1483771428557
FDI50,OUT019,470.2290697986574
FDS09,OUT035,920.1822205689277
NCC31,OUT027,5068.672076630434
FDQ07,OUT019,470.2290697986574
FDC22,OUT017,3125.8346342105237
FDZ56,OUT046,2626.625386666666
FDZ40,OUT019,207.45778256880732
FDS46,OUT027,2344.2530495454557
DRD24,OUT045,2085.132466
FDV45,OUT017,2973.967061639343
FDL26,OUT045,2626.625386666666
FDA56,OUT018,2085.132466
FDN27,OUT046,2085.132466
FDM20,OUT049,4079.342546174136
FDO16,OUT017,1311.5612930946288
FDL03,OUT035,2973.967061639343
FDE58,OUT046,1959.9853899371074
FDI02,OUT027,2344.2530495454557
NCC55,OUT019,207.45778256880732
FDR03,OUT018,2973.967061639343
FDB14,OUT017,1424.6642633136096
FDR45,OUT013,4079.342546174136
NCN07,OUT017,2085.132466
FDM51,OUT019,207.45778256880732
FDT52,OUT027,5068.672076630434
FDL26,OUT046,2626.625386666666
NCZ42,OUT046,3670.3253963636344
DRI47,OUT019,470.2290697986574
FDW40,OUT013,2344.2530495454557
FDN34,OUT046,2626.625386666666
FDS01,OUT035,2819.274970063695
NCG55,OUT045,2085.132466
FDC11,OUT035,1424.6642633136096
FDX35,OUT018,3670.3253963636344
NCB06,OUT046,2626.625386666666
FDR09,OUT019,470.2290697986574
FDC53,OUT017,1424.6642633136096
FDY45,OUT013,4079.342546174136
FDA22,OUT010,470.2290697986574
FDE02,OUT035,1424.6642633136096
FDW21,OUT045,1659.7095324175818
FDV34,OUT046,1311.5612930946288
FDS59,OUT049,1659.7095324175818
NCW17,OUT017,2085.132466
NCK54,OUT046,2085.132466
FDG17,OUT019,470.2290697986574
FDG35,OUT017,2819.274970063695
FDD08,OUT010,207.45778256880732
NCO07,OUT017,3670.3253963636344
FDJ10,OUT010,207.45778256880732
FDW36,OUT017,1659.7095324175818
FDW21,OUT010,207.45778256880732
FDY19,OUT017,2085.132466
DRE03,OUT013,920.1822205689277
NCC55,OUT049,649.9425053763437
FDH52,OUT010,207.45778256880732
FDO09,OUT017,4079.342546174136
FDU43,OUT045,3670.3253963636344
FDX09,OUT010,470.2290697986574
FDH40,OUT019,207.45778256880732
FDW58,OUT017,1659.7095324175818
FDC47,OUT017,3670.3253963636344
NCR41,OUT035,1424.6642633136096
DRG49,OUT035,4079.342546174136
FDC52,OUT027,5068.672076630434
FDY13,OUT046,1311.5612930946288
FDY35,OUT013,649.9425053763437
FDI35,OUT017,2973.967061639343
NCU18,OUT049,1959.9853899371074
FDY33,OUT018,2626.625386666666
FDC15,OUT027,5068.672076630434
FDU01,OUT049,2973.967061639343
NCU42,OUT046,2432.1483771428557
NCV29,OUT018,2819.274970063695
NCY30,OUT017,2973.967061639343
FDQ46,OUT049,1659.7095324175818
FDG58,OUT027,5068.672076630434
FDK33,OUT017,3670.3253963636344
NCD07,OUT045,1959.9853899371074
NCX29,OUT027,5068.672076630434
NCT42,OUT013,2432.1483771428557
DRN59,OUT035,920.1822205689277
FDI44,OUT035,1311.5612930946288
FDA45,OUT049,2819.274970063695
FDP31,OUT045,1311.5612930946288
FDY01,OUT046,1959.9853899371074
FDT09,OUT018,2085.132466
DRH03,OUT027,2344.2530495454557
FDA36,OUT018,2973.967061639343
NCF31,OUT017,2432.1483771428557
FDG14,OUT049,2432.1483771428557
FDG28,OUT027,5068.672076630434
FDU14,OUT049,4079.342546174136
FDY47,OUT019,207.45778256880732
FDI56,OUT049,1424.6642633136096
DRD01,OUT013,920.1822205689277
FDM22,OUT046,920.1822205689277
FDH33,OUT013,649.9425053763437
DRZ24,OUT013,2344.2530495454557
NCQ38,OUT046,1659.7095324175818
FDO16,OUT027,1311.5612930946288
FDU07,OUT027,5068.672076630434
NCB07,OUT013,3125.8346342105237
FDU48,OUT045,1959.9853899371074
NCM43,OUT045,2626.625386666666
FDR31,OUT010,470.2290697986574
DRK49,OUT018,649.9425053763437
NCI30,OUT010,470.2290697986574
DRD60,OUT017,2973.967061639343
NCG19,OUT046,3670.3253963636344
FDH12,OUT035,1659.7095324175818
FDM32,OUT035,1424.6642633136096
FDM27,OUT035,2626.625386666666
NCU53,OUT027,5068.672076630434
NCQ18,OUT046,1424.6642633136096
FDS10,OUT013,2819.274970063695
FDB33,OUT027,5068.672076630434
FDI12,OUT013,1311.5612930946288
NCW42,OUT013,3670.3253963636344
NCC06,OUT018,2085.132466
FDW02,OUT017,2085.132466
NCD43,OUT017,1659.7095324175818
FDM57,OUT018,1311.5612930946288
FDA58,OUT017,3670.3253963636344
FDK56,OUT046,3125.8346342105237
FDP52,OUT045,3670.3253963636344
FDW20,OUT018,2085.132466
FDS52,OUT049,1659.7095324175818
NCT29,OUT018,1959.9853899371074
NCL54,OUT013,2819.274970063695
FDC05,OUT045,3125.8346342105237
FDF34,OUT035,2973.967061639343
FDP03,OUT027,2344.2530495454557
FDD32,OUT010,207.45778256880732
FDZ10,OUT045,2085.132466
FDZ40,OUT035,920.1822205689277
FDD51,OUT018,649.9425053763437
NCY30,OUT019,470.2290697986574
FDP58,OUT017,3670.3253963636344
FDV49,OUT017,4079.342546174136
FDY24,OUT019,207.45778256880732
NCO55,OUT017,1659.7095324175818
FDR13,OUT017,2085.132466
FDS51,OUT017,920.1822205689277
FDP26,OUT045,1659.7095324175818
NCB54,OUT027,2344.2530495454557
FDF32,OUT017,3125.8346342105237
FDN31,OUT018,3125.8346342105237
DRM48,OUT017,649.9425053763437
FDN20,OUT049,2626.625386666666
DRL01,OUT046,3670.3253963636344
FDV56,OUT049,1659.7095324175818
DRH13,OUT027,2344.2530495454557
FDA03,OUT017,2626.625386666666
FDF47,OUT027,5068.672076630434
FDX32,OUT046,2626.625386666666
FDX57,OUT049,1424.6642633136096
NCA30,OUT045,3125.8346342105237
FDO49,OUT013,920.1822205689277
FDL04,OUT019,207.45778256880732
DRM48,OUT035,649.9425053763437
FDR16,OUT013,3670.3253963636344
NCC19,OUT018,3125.8346342105237
NCE42,OUT045,3670.3253963636344
FDY24,OUT017,920.1822205689277
FDH19,OUT049,2819.274970063695
FDJ46,OUT013,2819.274970063695
FDN45,OUT010,470.2290697986574
FDY08,OUT035,1959.9853899371074
FDZ37,OUT035,1424.6642633136096
NCT30,OUT045,920.1822205689277
DRY23,OUT018,649.9425053763437
NCZ30,OUT018,2085.132466
FDC44,OUT018,1959.9853899371074
FDB45,OUT035,1659.7095324175818
FDY04,OUT013,2626.625386666666
FDM27,OUT046,2626.625386666666
FDZ43,OUT017,4079.342546174136
FDT39,OUT019,470.2290697986574
NCC06,OUT019,207.45778256880732
FDL15,OUT027,5068.672076630434
FDL57,OUT017,4079.342546174136
FDU08,OUT046,1424.6642633136096
FDK40,OUT017,4079.342546174136
FDQ12,OUT010,470.2290697986574
FDS48,OUT017,2626.625386666666
FDP09,OUT045,3670.3253963636344
FDW21,OUT049,1424.6642633136096
FDY25,OUT035,2973.967061639343
DRE13,OUT017,1311.5612930946288
FDV43,OUT019,207.45778256880732
FDD22,OUT045,1659.7095324175818
FDM46,OUT019,207.45778256880732
NCO30,OUT010,470.2290697986574
FDM25,OUT046,2819.274970063695
NCN41,OUT049,1959.9853899371074
FDU24,OUT045,1424.6642633136096
FDZ50,OUT046,3125.8346342105237
FDP45,OUT013,4079.342546174136
NCM54,OUT045,1959.9853899371074
FDW10,OUT019,470.2290697986574
FDP20,OUT017,2085.132466
FDK32,OUT046,2626.625386666666
FDN52,OUT049,1424.6642633136096
FDM58,OUT045,1659.7095324175818
FDZ46,OUT027,2344.2530495454557
NCA18,OUT018,1959.9853899371074
FDD35,OUT046,2085.132466
NCK31,OUT035,920.1822205689277
FDI40,OUT027,2344.2530495454557
FDT50,OUT019,207.45778256880732
NCT06,OUT046,2626.625386666666
FDT31,OUT035,2973.967061639343
FDT45,OUT049,920.1822205689277
FDT13,OUT045,2973.967061639343
FDO50,OUT045,1424.6642633136096
NCU18,OUT010,207.45778256880732
NCR54,OUT049,3125.8346342105237
NCO18,OUT018,2819.274970063695
FDU09,OUT045,920.1822205689277
FDT13,OUT018,2973.967061639343
FDE09,OUT046,1659.7095324175818
NCK53,OUT019,207.45778256880732
FDG45,OUT049,3670.3253963636344
DRH15,OUT035,649.9425053763437
FDO21,OUT019,470.2290697986574
FDD14,OUT027,5068.672076630434
FDC09,OUT046,1659.7095324175818
FDH45,OUT027,649.9425053763437
FDV32,OUT046,1311.5612930946288
FDG12,OUT035,2085.132466
FDS32,OUT013,2344.2530495454557
NCL55,OUT018,4079.342546174136
DRE01,OUT035,4079.342546174136
DRE15,OUT049,1311.5612930946288
NCL42,OUT045,4079.342546174136
FDP31,OUT013,1311.5612930946288
FDN33,OUT018,1424.6642633136096
FDZ59,OUT046,2432.1483771428557
FDE45,OUT010,470.2290697986574
FDJ07,OUT013,2344.2530495454557
FDQ45,OUT018,2973.967061639343
FDM33,OUT027,5068.672076630434
FDO15,OUT010,207.45778256880732
FDM46,OUT013,2344.2530495454557
FDR03,OUT045,2973.967061639343
FDY49,OUT018,2626.625386666666
FDQ60,OUT045,1959.9853899371074
FDW10,OUT049,2819.274970063695
FDO51,OUT049,649.9425053763437
FDJ40,OUT018,1659.7095324175818
FDS20,OUT018,3125.8346342105237
FDU45,OUT013,2344.2530495454557
FDV02,OUT035,2626.625386666666
FDN09,OUT046,4079.342546174136
NCM55,OUT027,5068.672076630434
FDN23,OUT018,2432.1483771428557
FDY31,OUT010,470.2290697986574
FDW03,OUT010,207.45778256880732
FDD14,OUT046,3125.8346342105237
FDV23,OUT017,1959.9853899371074
DRI03,OUT045,2819.274970063695
FDN13,OUT035,1424.6642633136096
FDF45,OUT027,920.1822205689277
FDU46,OUT035,1424.6642633136096
FDB57,OUT049,3670.3253963636344
FDV12,OUT049,1424.6642633136096
FDQ58,OUT013,2432.1483771428557
NCA18,OUT017,1959.9853899371074
FDH52,OUT049,920.1822205689277
FDM24,OUT018,2432.1483771428557
NCP43,OUT027,5068.672076630434
NCO18,OUT019,470.2290697986574
FDM32,OUT017,1424.6642633136096
NCL07,OUT017,649.9425053763437
FDK03,OUT013,4079.342546174136
FDP59,OUT017,1659.7095324175818
FDQ24,OUT049,4079.342546174136
FDQ16,OUT018,1659.7095324175818
FDU44,OUT013,2626.625386666666
FDH28,OUT010,207.45778256880732
FDV28,OUT019,207.45778256880732
FDM22,OUT045,920.1822205689277
FDR56,OUT046,3125.8346342105237
FDV39,OUT049,2973.967061639343
FDU37,OUT019,207.45778256880732
FDQ11,OUT010,470.2290697986574
FDX02,OUT045,3670.3253963636344
NCS42,OUT018,1424.6642633136096
FDY57,OUT027,2344.2530495454557
FDB21,OUT049,4079.342546174136
FDE28,OUT017,3670.3253963636344
FDQ55,OUT017,2085.132466
FDA48,OUT049,3670.3253963636344
FDZ19,OUT045,2819.274970063695
NCC43,OUT045,4079.342546174136
NCV18,OUT046,1311.5612930946288
NCA42,OUT018,2432.1483771428557
FDY45,OUT046,4079.342546174136
NCC30,OUT045,2819.274970063695
FDM57,OUT013,1311.5612930946288
FDL09,OUT010,470.2290697986574
FDB09,OUT027,2344.2530495454557
FDT44,OUT035,1959.9853899371074
NCT06,OUT027,5068.672076630434
FDX26,OUT049,3125.8346342105237
FDK32,OUT013,2626.625386666666
DRA12,OUT046,2085.132466
FDO46,OUT010,470.2290697986574
FDE52,OUT013,2344.2530495454557
NCH42,OUT045,3670.3253963636344
FDV08,OUT035,649.9425053763437
FDB47,OUT018,3670.3253963636344
FDC28,OUT010,207.45778256880732
FDD22,OUT046,1959.9853899371074
FDS07,OUT027,2344.2530495454557
DRI13,OUT045,3670.3253963636344
FDG32,OUT018,3670.3253963636344
FDU14,OUT017,4079.342546174136
FDD28,OUT019,207.45778256880732
NCP41,OUT017,1659.7095324175818
FDS08,OUT049,2819.274970063695
FDX47,OUT045,2432.1483771428557
FDC53,OUT019,207.45778256880732
FDQ19,OUT035,4079.342546174136
FDL14,OUT045,2432.1483771428557
FDM33,OUT019,470.2290697986574
FDA51,OUT045,1959.9853899371074
FDZ27,OUT018,920.1822205689277
FDT04,OUT046,649.9425053763437
DRC13,OUT049,2085.132466
FDR16,OUT027,5068.672076630434
FDQ03,OUT027,5068.672076630434
FDE38,OUT035,2432.1483771428557
DRH23,OUT027,920.1822205689277
FDT11,OUT019,470.2290697986574
FDD09,OUT035,2973.967061639343
FDR40,OUT045,1311.5612930946288
FDX07,OUT017,2973.967061639343
FDR07,OUT035,1424.6642633136096
FDA51,OUT017,1959.9853899371074
FDT59,OUT019,470.2290697986574
FDF20,OUT017,2973.967061639343
FDR13,OUT045,2085.132466
FDY26,OUT049,3670.3253963636344
FDW04,OUT017,1959.9853899371074
FDK52,OUT017,3670.3253963636344
FDN60,OUT049,2626.625386666666
FDM09,OUT019,470.2290697986574
FDP46,OUT049,1424.6642633136096
FDB50,OUT019,207.45778256880732
NCQ29,OUT049,4079.342546174136
FDP16,OUT027,5068.672076630434
FDX33,OUT018,2432.1483771428557
FDP07,OUT010,470.2290697986574
FDN22,OUT046,4079.342546174136
FDF39,OUT049,4079.342546174136
FDS21,OUT017,920.1822205689277
NCM42,OUT013,2344.2530495454557
FDK50,OUT019,470.2290697986574
DRF13,OUT027,5068.672076630434
FDH35,OUT018,2626.625386666666
FDP60,OUT018,1424.6642633136096
DRJ49,OUT027,2344.2530495454557
NCT42,OUT019,470.2290697986574
FDE38,OUT049,2432.1483771428557
FDI04,OUT049,3125.8346342105237
NCH54,OUT045,2626.625386666666
FDT56,OUT049,920.1822205689277
DRD15,OUT018,3670.3253963636344
FDV58,OUT013,2973.967061639343
FDP21,OUT049,2973.967061639343
FDH05,OUT013,3670.3253963636344
FDR10,OUT027,5068.672076630434
NCP06,OUT045,2626.625386666666
FDF33,OUT049,1659.7095324175818
DRK37,OUT013,2973.967061639343
DRH49,OUT045,1311.5612930946288
FDT58,OUT013,2432.1483771428557
FDD41,OUT018,1659.7095324175818
FDP40,OUT018,1659.7095324175818
FDM51,OUT027,2344.2530495454557
FDO45,OUT010,207.45778256880732
FDW33,OUT010,207.45778256880732
FDY24,OUT045,920.1822205689277
FDB10,OUT010,470.2290697986574
FDM40,OUT035,1959.9853899371074
NCI06,OUT017,2973.967061639343
FDW12,OUT019,470.2290697986574
FDX48,OUT027,5068.672076630434
NCW05,OUT027,2344.2530495454557
FDX27,OUT017,1424.6642633136096
DRM37,OUT045,3125.8346342105237
FDA38,OUT045,4079.342546174136
FDR36,OUT046,649.9425053763437
FDZ45,OUT046,3125.8346342105237
FDG05,OUT017,2432.1483771428557
FDK28,OUT013,4079.342546174136
FDV47,OUT045,1311.5612930946288
FDN21,OUT045,2626.625386666666
FDP20,OUT027,2344.2530495454557
FDI35,OUT045,2973.967061639343
DRY23,OUT013,649.9425053763437
FDA56,OUT017,2085.132466
FDB09,OUT013,2344.2530495454557
NCO26,OUT027,2344.2530495454557
FDQ49,OUT018,2626.625386666666
FDI52,OUT027,2344.2530495454557
FDZ44,OUT027,2344.2530495454557
FDZ09,OUT018,2626.625386666666
FDY03,OUT049,1959.9853899371074
NCG42,OUT017,2085.132466
DRI13,OUT027,5068.672076630434
FDQ32,OUT013,2344.2530495454557
FDW16,OUT035,1424.6642633136096
FDU27,OUT046,920.1822205689277
FDR28,OUT010,470.2290697986574
FDQ49,OUT010,470.2290697986574
FDS37,OUT046,2085.132466
FDW26,OUT018,3670.3253963636344
FDX12,OUT018,4079.342546174136
NCP06,OUT013,2626.625386666666
FDW45,OUT010,470.2290697986574
NCN30,OUT049,1424.6642633136096
FDN24,OUT049,920.1822205689277
NCL41,OUT027,649.9425053763437
FDR02,OUT019,207.45778256880732
FDD09,OUT010,470.2290697986574
FDS33,OUT010,207.45778256880732
FDU22,OUT045,1959.9853899371074
FDI53,OUT013,2432.1483771428557
DRH01,OUT049,2819.274970063695
FDX32,OUT013,2344.2530495454557
NCP30,OUT018,649.9425053763437
FDB60,OUT045,2973.967061639343
FDB14,OUT049,1424.6642633136096
NCP02,OUT035,920.1822205689277
FDJ10,OUT017,1959.9853899371074
FDG34,OUT046,1659.7095324175818
NCB18,OUT017,1424.6642633136096
FDM16,OUT049,1311.5612930946288
FDW25,OUT018,1311.5612930946288
FDB35,OUT010,207.45778256880732
DRN11,OUT013,2344.2530495454557
FDF41,OUT019,470.2290697986574
FDH16,OUT045,1424.6642633136096
NCQ50,OUT018,3670.3253963636344
DRH23,OUT018,920.1822205689277
DRJ37,OUT013,2432.1483771428557
DRJ24,OUT027,5068.672076630434
FDY16,OUT035,3125.8346342105237
FDQ27,OUT045,1659.7095324175818
FDZ33,OUT045,2432.1483771428557
FDF29,OUT045,2085.132466
FDA08,OUT049,2432.1483771428557
FDG31,OUT046,1311.5612930946288
FDE34,OUT019,470.2290697986574
NCR30,OUT027,1311.5612930946288
FDV33,OUT035,4079.342546174136
DRZ24,OUT018,2085.132466
NCL54,OUT035,2819.274970063695
FDR12,OUT049,2819.274970063695
NCC54,OUT046,4079.342546174136
DRN59,OUT013,920.1822205689277
FDX50,OUT019,207.45778256880732
FDV31,OUT027,5068.672076630434
NCA29,OUT027,5068.672076630434
FDW60,OUT049,2819.274970063695
FDX08,OUT017,2973.967061639343
DRD49,OUT013,3670.3253963636344
FDD33,OUT046,3670.3253963636344
FDW35,OUT013,649.9425053763437
FDJ36,OUT017,1659.7095324175818
FDV51,OUT035,2626.625386666666
FDW36,OUT046,1659.7095324175818
FDH35,OUT046,2626.625386666666
NCS30,OUT027,2344.2530495454557
FDN49,OUT017,649.9425053763437
FDL08,OUT018,4079.342546174136
FDI09,OUT013,3670.3253963636344
FDP19,OUT018,1959.9853899371074
FDU21,OUT010,207.45778256880732
NCP41,OUT045,1659.7095324175818
FDY10,OUT013,2344.2530495454557
FDP12,OUT018,649.9425053763437
NCN26,OUT049,2085.132466
FDK44,OUT013,2819.274970063695
FDC28,OUT049,1659.7095324175818
FDJ41,OUT027,5068.672076630434
NCT29,OUT035,1959.9853899371074
NCH42,OUT019,470.2290697986574
FDU60,OUT018,2626.625386666666
FDS02,OUT045,3125.8346342105237
FDC51,OUT046,2085.132466
FDU03,OUT013,3125.8346342105237
FDX39,OUT045,3670.3253963636344
NCY05,OUT010,207.45778256880732
NCL06,OUT027,5068.672076630434
FDD32,OUT035,1311.5612930946288
NCN41,OUT045,1959.9853899371074
NCX53,OUT049,2085.132466
FDU57,OUT019,470.2290697986574
FDQ23,OUT046,1659.7095324175818
FDQ52,OUT045,4079.342546174136
FDC14,OUT045,649.9425053763437
FDY09,OUT035,2819.274970063695
FDQ28,OUT045,2626.625386666666
FDV25,OUT046,3670.3253963636344
FDJ07,OUT035,2085.132466
DRB25,OUT049,1659.7095324175818
FDK52,OUT019,470.2290697986574
FDY52,OUT027,1311.5612930946288
FDB28,OUT046,3125.8346342105237
FDT36,OUT035,649.9425053763437
FDV25,OUT017,3670.3253963636344
NCN07,OUT027,2344.2530495454557
FDC57,OUT017,3125.8346342105237
FDQ03,OUT018,3670.3253963636344
FDU23,OUT017,2626.625386666666
NCX41,OUT035,3670.3253963636344
NCD06,OUT035,920.1822205689277
FDW08,OUT045,1659.7095324175818
NCU29,OUT017,2432.1483771428557
NCE06,OUT013,2432.1483771428557
FDV52,OUT010,207.45778256880732
FDB02,OUT017,2819.274970063695
NCR18,OUT045,649.9425053763437
FDK16,OUT049,1424.6642633136096
NCQ29,OUT010,470.2290697986574
FDZ01,OUT019,207.45778256880732
FDW27,OUT035,2432.1483771428557
FDD17,OUT018,3670.3253963636344
FDW39,OUT013,2819.274970063695
DRH59,OUT045,1311.5612930946288
FDS52,OUT013,2344.2530495454557
FDU40,OUT027,5068.672076630434
NCF54,OUT013,2819.274970063695
FDH46,OUT045,1659.7095324175818
NCP14,OUT049,1659.7095324175818
FDH50,OUT049,2973.967061639343
DRF15,OUT010,470.2290697986574
FDV27,OUT027,2344.2530495454557
NCJ06,OUT049,2085.132466
FDN02,OUT018,3125.8346342105237
FDQ51,OUT049,920.1822205689277
FDQ07,OUT017,3670.3253963636344
FDS45,OUT049,1659.7095324175818
NCJ06,OUT045,2085.132466
FDD36,OUT035,2085.132466
FDY25,OUT045,2973.967061639343
FDU52,OUT046,2432.1483771428557
DRK47,OUT017,3670.3253963636344
NCL30,OUT017,1959.9853899371074
FDN22,OUT035,4079.342546174136
NCF30,OUT027,2344.2530495454557
FDK03,OUT035,4079.342546174136
FDT45,OUT017,920.1822205689277
NCC54,OUT027,5068.672076630434
FDP08,OUT018,3125.8346342105237
FDU44,OUT046,2626.625386666666
DRG39,OUT035,920.1822205689277
FDU32,OUT049,2085.132466
FDY27,OUT049,2819.274970063695
